task,number,title,tier,target,visible_hidden_distinct,negative_count,behavior_contract_complete,negative_cases_aligned,negative_descriptions_task_specific,usable_scene,reasonable_task,complete_tests,fair_eval,sop_ready,issues,warnings
448-rdist-uniform-seeded-dither,448,Rdist Uniform Seeded Dither,syntax-extension-candidate,rdist_uniform_seeded_dither.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
449-explicit-replicated-stage-chain,449,Explicit Replicated Stage Chain,behavior-extension-candidate,explicit_replicated_stage_chain.va,True,5,True,True,False,True,True,True,False,False,negative_descriptions_not_task_specific,candidate_tier_not_score_ready
450-custom-nature-discipline-voltage,450,Custom Nature Discipline Voltage,syntax-extension-candidate,custom_nature_discipline_voltage.vams,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
451-electrical-threshold-bridge,451,Electrical Threshold Bridge,behavior-extension-candidate,electrical_threshold_bridge.va,True,5,True,True,False,True,True,True,False,False,negative_descriptions_not_task_specific,candidate_tier_not_score_ready
452-local-rail-domain-translator,452,Local Rail Domain Translator,behavior-extension-candidate,local_rail_domain_translator.va,True,5,True,True,False,True,True,True,False,False,negative_descriptions_not_task_specific,candidate_tier_not_score_ready
453-edge-delay-qualified-driver,453,Edge Delay Qualified Driver,behavior-extension-candidate,edge_delay_qualified_driver.va,True,5,True,True,False,True,True,True,False,False,negative_descriptions_not_task_specific,candidate_tier_not_score_ready
454-calibration-quadrant-mapper,454,Calibration Quadrant Mapper,behavior-extension-candidate,calibration_quadrant_mapper.va,True,5,True,True,False,True,True,True,False,False,negative_descriptions_not_task_specific,candidate_tier_not_score_ready
455-explicit-bus-slice-router,455,Explicit Bus Slice Router,behavior-extension-candidate,explicit_bus_slice_router.va,True,5,True,True,False,True,True,True,False,False,negative_descriptions_not_task_specific,candidate_tier_not_score_ready
456-event-or-cross-timer,456,Event Or Cross Timer,syntax-extension-candidate,event_or_cross_timer.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
457-nested-function-pipeline,457,Nested Function Pipeline,syntax-extension-candidate,nested_function_pipeline.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
458-iterative-decay-estimator,458,Iterative Decay Estimator,behavior-extension-candidate,iterative_decay_estimator.va,True,5,True,True,False,True,True,True,False,False,negative_descriptions_not_task_specific,candidate_tier_not_score_ready
459-bounded-window-accumulator,459,Bounded Window Accumulator,behavior-extension-candidate,bounded_window_accumulator.va,True,5,True,True,False,True,True,True,False,False,negative_descriptions_not_task_specific,candidate_tier_not_score_ready
460-analog-initial-block-state,460,Analog Initial Block State,syntax-extension-candidate,analog_initial_block_state.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
461-vt-thermal-voltage-source,461,Vt Thermal Voltage Source,syntax-extension-candidate,vt_thermal_voltage_source.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
462-vt-temperature-argument,462,Vt Temperature Argument,syntax-extension-candidate,vt_temperature_argument.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
463-discontinuity-event-announcement,463,Discontinuity Event Announcement,syntax-extension-candidate,discontinuity_event_announcement.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
464-param-given-gain-select,464,Param Given Gain Select,syntax-extension-candidate,param_given_gain_select.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
465-port-connected-output-enable,465,Port Connected Output Enable,syntax-extension-candidate,port_connected_output_enable.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
466-temperature-environment-metric,466,Temperature Environment Metric,syntax-extension-candidate,temperature_environment_metric.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
467-simparam-query-tnom,467,Simparam Query Tnom,syntax-extension-candidate,simparam_query_tnom.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
468-branch-declaration-voltage-probe,468,Branch Declaration Voltage Probe,syntax-extension-candidate,branch_declaration_voltage_probe.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
469-current-contribution-conductance,469,Current Contribution Conductance,kcl-syntax-candidate,current_contribution_conductance.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
470-branch-current-probe-contribution,470,Branch Current Probe Contribution,kcl-syntax-candidate,branch_current_probe_contribution.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
471-indirect-branch-null-balance,471,Indirect Branch Null Balance,behavioral-continuous-time-candidate,indirect_branch_null_balance.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
472-indirect-branch-ddt-balance,472,Indirect Branch Ddt Balance,behavioral-continuous-time-candidate,indirect_branch_ddt_balance.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
473-attribute-potential-abstol-probe,473,Attribute Potential Abstol Probe,syntax-extension-candidate,attribute_potential_abstol_probe.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
474-generic-potential-access-function,474,Generic Potential Access Function,syntax-extension-candidate,generic_potential_access_function.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
475-generic-potential-contribution,475,Generic Potential Contribution,syntax-extension-candidate,generic_potential_contribution.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
476-oomr-string-voltage-probe,476,Oomr String Voltage Probe,syntax-extension-candidate,oomr_string_voltage_probe.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
477-analog-node-alias-initial,477,Analog Node Alias Initial,syntax-extension-candidate,analog_node_alias_initial.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
478-inherited-port-attribute-supply,478,Inherited Port Attribute Supply,syntax-extension-candidate,inherited_port_attribute_supply.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
479-inherited-mfactor-parameter,479,Inherited Mfactor Parameter,syntax-extension-candidate,inherited_mfactor_parameter.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
480-mfactor-system-function-gain,480,Mfactor System Function Gain,syntax-extension-candidate,mfactor_system_function_gain.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
481-analog-primitive-resistor-instance,481,Analog Primitive Resistor Instance,kcl-syntax-candidate,analog_primitive_resistor_instance.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
482-analog-primitive-isource-instance,482,Analog Primitive Isource Instance,kcl-syntax-candidate,analog_primitive_isource_instance.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
483-cds-violation-threshold-assert,483,Cds Violation Threshold Assert,cadence-simulator-function-candidate,cds_violation_threshold_assert.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
484-rtoi-conversion-quantizer,484,Rtoi Conversion Quantizer,syntax-extension-candidate,rtoi_conversion_quantizer.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
485-mc-trial-number-metric,485,Mc Trial Number Metric,cadence-simulator-function-candidate,mc_trial_number_metric.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
486-rf-source-info-registration,486,Rf Source Info Registration,cadence-simulator-function-candidate,rf_source_info_registration.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
487-table-model-2d-array-surface,487,Table Model 2d Array Surface,syntax-extension-candidate,table_model_2d_array_surface.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
488-table-model-string-param-source,488,Table Model String Param Source,syntax-extension-candidate,table_model_string_param_source.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
489-event-nested-or-expression,489,Event Nested Or Expression,syntax-extension-candidate,event_nested_or_expression.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
490-event-reacquire-lock-detector,490,Event Reacquire Lock Detector,behavior-extension-candidate,event_reacquire_lock_detector.va,True,5,True,False,False,True,True,True,False,False,negative_cases_index_mismatch;negative_descriptions_not_task_specific,candidate_tier_not_score_ready
491-kcl-capacitor-ddt-current,491,Kcl Capacitor Ddt Current,kcl-syntax-candidate,kcl_capacitor_ddt_current.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
492-kcl-inductor-idt-voltage,492,Kcl Inductor Idt Voltage,conservative-current/KCL-behavior-certified,kcl_inductor_idt_voltage.va,True,5,True,True,True,True,True,True,True,True,,
493-continuous-laplace-nd-filter,493,Continuous Laplace Nd Filter,behavioral-continuous-time-candidate,continuous_laplace_nd_filter.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
494-continuous-zi-nd-filter,494,Continuous Zi Nd Filter,behavioral-continuous-time-candidate,continuous_zi_nd_filter.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
495-supply-bias-validity-gate,495,Supply Bias Validity Gate,behavior-extension-candidate,supply_bias_validity_gate.va,True,5,True,True,False,True,True,True,False,False,negative_descriptions_not_task_specific,candidate_tier_not_score_ready
496-reference-settling-window-monitor,496,Reference Settling Window Monitor,behavior-extension-candidate,reference_settling_window_monitor.va,True,5,True,True,False,True,True,True,False,False,negative_descriptions_not_task_specific,candidate_tier_not_score_ready
497-power-enable-turnon-delay-gate,497,Power Enable Turn-On Delay Gate,behavior-extension-candidate,power_enable_turnon_delay_gate.va,True,5,True,True,False,True,True,True,False,False,negative_descriptions_not_task_specific,candidate_tier_not_score_ready
498-power-mode-supply-current-metric,498,Power Mode Supply Current Metric,behavior-extension-candidate,power_mode_supply_current_metric.va,True,5,True,True,False,True,True,True,False,False,negative_descriptions_not_task_specific,candidate_tier_not_score_ready
499-dynamic-supply-level-driver,499,Dynamic Supply Level Driver,behavior-extension-candidate,dynamic_supply_level_driver.va,True,5,True,True,False,True,True,True,False,False,negative_descriptions_not_task_specific,candidate_tier_not_score_ready
500-rail-ramp-rate-startup-monitor,500,Rail Ramp Rate Startup Monitor,behavior-extension-candidate,rail_ramp_rate_startup_monitor.va,True,5,True,False,False,True,True,True,False,False,negative_cases_index_mismatch;negative_descriptions_not_task_specific,candidate_tier_not_score_ready
501-differential-common-mode-window-monitor,501,Differential Common Mode Window Monitor,behavior-extension-candidate,differential_common_mode_window_monitor.va,True,5,True,False,False,True,True,True,False,False,negative_cases_index_mismatch;negative_descriptions_not_task_specific,candidate_tier_not_score_ready
502-sine-vco-idtmod-bound-step,502,Sine VCO With Idtmod And Bound Step,behavior-extension-candidate,sine_vco_idtmod_bound_step.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
503-differential-vco-clip-idtmod,503,Differential VCO With Clip And Idtmod,behavior-extension-candidate,differential_vco_clip_idtmod.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
504-charge-pump-pfd-state-machine,504,Charge Pump PFD State Machine,behavior-extension-candidate,charge_pump_pfd_state_machine.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
505-fractional-n-divider-accumulator-flow,505,Fractional-N Divider Accumulator Flow,behavior-extension-candidate,fracn_pll_timer_ref.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
